Path,label
UID_45_25_4_all.bmp,1
UID_51_23_3_all.bmp,1
UID_45_8_1_all.bmp,1
UID_34_37_2_all.bmp,1
UID_H10_127_4_hem.bmp,0
UID_37_25_11_all.bmp,1
UID_44_1_3_all.bmp,1
UID_27_1_3_all.bmp,1
UID_16_6_2_all.bmp,1
UID_15_15_1_all.bmp,1
UID_68_35_9_all.bmp,1
UID_68_9_4_all.bmp,1
UID_25_35_4_all.bmp,1
UID_18_38_3_all.bmp,1
UID_26_26_1_all.bmp,1
UID_34_35_5_all.bmp,1
UID_H14_16_1_hem.bmp,0
UID_68_26_6_all.bmp,1
UID_H14_24_3_hem.bmp,0
UID_H24_5_9_hem.bmp,0
UID_H24_30_5_hem.bmp,0
UID_H22_27_3_hem.bmp,0
UID_52_1_8_all.bmp,1
UID_34_23_1_all.bmp,1
UID_48_20_12_all.bmp,1
UID_51_174_1_all.bmp,1
UID_4_32_1_all.bmp,1
UID_68_33_7_all.bmp,1
UID_H10_192_2_hem.bmp,0
UID_H14_8_4_hem.bmp,0
UID_43_2_6_all.bmp,1
UID_52_31_1_all.bmp,1
UID_50_11_10_all.bmp,1
UID_51_135_3_all.bmp,1
UID_H10_154_3_hem.bmp,0
UID_24_8_4_all.bmp,1
UID_49_20_9_all.bmp,1
UID_H12_35_5_hem.bmp,0
UID_13_26_2_all.bmp,1
UID_75_7_2_all.bmp,1
UID_15_15_2_all.bmp,1
UID_50_3_9_all.bmp,1
UID_H14_36_1_hem.bmp,0
UID_48_33_10_all.bmp,1
UID_52_33_1_all.bmp,1
UID_48_7_2_all.bmp,1
UID_32_19_3_all.bmp,1
UID_51_107_3_all.bmp,1
UID_27_19_1_all.bmp,1
UID_78_1_12_all.bmp,1
UID_H11_17_2_hem.bmp,0
UID_H22_6_1_hem.bmp,0
UID_44_17_2_all.bmp,1
UID_51_51_1_all.bmp,1
UID_67_4_3_all.bmp,1
UID_H14_19_1_hem.bmp,0
UID_33_26_3_all.bmp,1
UID_67_1_1_all.bmp,1
UID_75_17_1_all.bmp,1
UID_46_18_1_all.bmp,1
UID_H2_32_3_hem.bmp,0
UID_45_10_2_all.bmp,1
UID_H23_26_1_hem.bmp,0
UID_48_16_3_all.bmp,1
UID_45_5_1_all.bmp,1
UID_H14_22_3_hem.bmp,0
UID_25_33_3_all.bmp,1
UID_46_6_5_all.bmp,1
UID_28_6_3_all.bmp,1
UID_H14_29_4_hem.bmp,0
UID_50_10_1_all.bmp,1
UID_37_6_1_all.bmp,1
UID_27_4_1_all.bmp,1
UID_51_43_7_all.bmp,1
UID_75_1_4_all.bmp,1
UID_37_20_4_all.bmp,1
UID_H40_6_2_hem.bmp,0
UID_34_6_2_all.bmp,1
UID_51_73_2_all.bmp,1
UID_46_2_3_all.bmp,1
UID_H14_13_1_hem.bmp,0
UID_H2_21_2_hem.bmp,0
UID_H10_89_1_hem.bmp,0
UID_27_16_6_all.bmp,1
UID_14_16_3_all.bmp,1
UID_67_21_1_all.bmp,1
UID_H10_136_2_hem.bmp,0
UID_34_23_4_all.bmp,1
UID_H16_5_2_hem.bmp,0
UID_34_27_6_all.bmp,1
UID_52_20_10_all.bmp,1
UID_17_22_2_all.bmp,1
UID_H12_1_4_hem.bmp,0
UID_H23_16_13_hem.bmp,0
UID_43_15_5_all.bmp,1
UID_5_5_4_all.bmp,1
UID_H19_22_1_hem.bmp,0
UID_28_4_4_all.bmp,1
UID_25_23_2_all.bmp,1
UID_34_17_4_all.bmp,1
UID_11_23_2_all.bmp,1
UID_13_29_1_all.bmp,1
UID_H24_20_6_hem.bmp,0
UID_23_27_1_all.bmp,1
UID_H12_33_1_hem.bmp,0
UID_26_6_2_all.bmp,1
UID_H13_2_8_hem.bmp,0
UID_33_36_2_all.bmp,1
UID_H17_22_4_hem.bmp,0
UID_31_6_1_all.bmp,1
UID_34_17_18_all.bmp,1
UID_H14_11_7_hem.bmp,0
UID_H24_17_2_hem.bmp,0
UID_H10_96_1_hem.bmp,0
UID_46_8_2_all.bmp,1
UID_49_12_2_all.bmp,1
UID_H22_23_1_hem.bmp,0
UID_45_34_10_all.bmp,1
UID_52_24_2_all.bmp,1
UID_H22_35_11_hem.bmp,0
UID_38_5_1_all.bmp,1
UID_48_22_2_all.bmp,1
UID_20_11_1_all.bmp,1
UID_30_8_1_all.bmp,1
UID_22_15_1_all.bmp,1
UID_51_86_1_all.bmp,1
UID_23_34_4_all.bmp,1
UID_51_63_1_all.bmp,1
UID_32_34_2_all.bmp,1
UID_37_28_4_all.bmp,1
UID_45_5_2_all.bmp,1
UID_34_7_7_all.bmp,1
UID_51_138_2_all.bmp,1
UID_52_8_3_all.bmp,1
UID_H40_21_2_hem.bmp,0
UID_51_63_5_all.bmp,1
UID_44_33_2_all.bmp,1
UID_26_5_1_all.bmp,1
UID_38_14_2_all.bmp,1
UID_5_22_1_all.bmp,1
UID_78_24_10_all.bmp,1
UID_52_23_11_all.bmp,1
UID_H12_25_6_hem.bmp,0
UID_51_112_1_all.bmp,1
UID_52_20_7_all.bmp,1
UID_H12_7_5_hem.bmp,0
UID_H15_23_8_hem.bmp,0
UID_14_2_5_all.bmp,1
UID_33_12_6_all.bmp,1
UID_30_9_6_all.bmp,1
UID_H24_2_2_hem.bmp,0
UID_38_21_8_all.bmp,1
UID_51_37_5_all.bmp,1
UID_50_19_12_all.bmp,1
UID_51_171_4_all.bmp,1
UID_52_25_15_all.bmp,1
UID_H14_20_3_hem.bmp,0
UID_48_7_5_all.bmp,1
UID_5_35_3_all.bmp,1
UID_33_27_4_all.bmp,1
UID_27_24_2_all.bmp,1
UID_52_18_3_all.bmp,1
UID_18_21_1_all.bmp,1
UID_H11_15_2_hem.bmp,0
UID_52_8_2_all.bmp,1
UID_H48_16_9_hem.bmp,0
UID_33_3_1_all.bmp,1
UID_H20_36_2_hem.bmp,0
UID_H20_3_2_hem.bmp,0
UID_H24_3_5_hem.bmp,0
UID_34_11_1_all.bmp,1
UID_H14_22_9_hem.bmp,0
UID_37_16_4_all.bmp,1
UID_H12_31_6_hem.bmp,0
UID_H23_3_16_hem.bmp,0
UID_3_1_1_all.bmp,1
UID_68_2_5_all.bmp,1
UID_44_4_5_all.bmp,1
UID_H14_19_4_hem.bmp,0
UID_18_19_5_all.bmp,1
UID_37_26_4_all.bmp,1
UID_H13_4_5_hem.bmp,0
UID_H14_30_1_hem.bmp,0
UID_34_13_8_all.bmp,1
UID_H14_11_4_hem.bmp,0
UID_50_7_6_all.bmp,1
UID_23_18_3_all.bmp,1
UID_H24_6_12_hem.bmp,0
UID_30_28_1_all.bmp,1
UID_45_27_4_all.bmp,1
UID_35_8_2_all.bmp,1
UID_32_3_1_all.bmp,1
UID_47_19_6_all.bmp,1
UID_47_30_4_all.bmp,1
UID_37_17_7_all.bmp,1
UID_32_13_7_all.bmp,1
UID_H13_6_5_hem.bmp,0
UID_22_11_6_all.bmp,1
UID_26_28_2_all.bmp,1
UID_51_56_1_all.bmp,1
UID_68_31_6_all.bmp,1
UID_52_12_11_all.bmp,1
UID_50_8_4_all.bmp,1
UID_H23_11_5_hem.bmp,0
UID_H22_9_3_hem.bmp,0
UID_26_26_2_all.bmp,1
UID_43_1_4_all.bmp,1
UID_46_3_1_all.bmp,1
UID_25_37_4_all.bmp,1
UID_37_4_3_all.bmp,1
UID_H10_144_3_hem.bmp,0
UID_24_15_4_all.bmp,1
UID_H22_18_8_hem.bmp,0
UID_H10_71_1_hem.bmp,0
UID_67_30_9_all.bmp,1
UID_50_12_7_all.bmp,1
UID_24_11_6_all.bmp,1
UID_2_11_2_all.bmp,1
UID_26_6_7_all.bmp,1
UID_37_4_6_all.bmp,1
UID_52_20_6_all.bmp,1
UID_67_11_8_all.bmp,1
UID_21_10_4_all.bmp,1
UID_H24_25_8_hem.bmp,0
UID_67_34_5_all.bmp,1
UID_H40_1_1_hem.bmp,0
UID_47_32_2_all.bmp,1
UID_H17_22_5_hem.bmp,0
UID_H10_93_4_hem.bmp,0
UID_30_6_8_all.bmp,1
UID_52_2_8_all.bmp,1
UID_28_3_2_all.bmp,1
UID_49_33_4_all.bmp,1
UID_43_11_1_all.bmp,1
UID_67_20_8_all.bmp,1
UID_45_15_3_all.bmp,1
UID_1_10_4_all.bmp,1
UID_H11_18_1_hem.bmp,0
UID_H23_25_1_hem.bmp,0
UID_H11_14_4_hem.bmp,0
UID_H22_22_9_hem.bmp,0
UID_H23_21_6_hem.bmp,0
UID_50_14_7_all.bmp,1
UID_H22_28_11_hem.bmp,0
UID_48_19_8_all.bmp,1
UID_32_29_7_all.bmp,1
UID_H23_13_7_hem.bmp,0
UID_51_135_2_all.bmp,1
UID_34_35_2_all.bmp,1
UID_67_21_4_all.bmp,1
UID_H20_1_1_hem.bmp,0
UID_51_159_1_all.bmp,1
UID_H24_30_9_hem.bmp,0
UID_49_7_7_all.bmp,1
UID_H14_25_1_hem.bmp,0
UID_51_47_2_all.bmp,1
UID_27_32_1_all.bmp,1
UID_5_31_2_all.bmp,1
UID_H14_33_2_hem.bmp,0
UID_H22_3_2_hem.bmp,0
UID_68_22_5_all.bmp,1
UID_45_31_12_all.bmp,1
UID_H14_17_6_hem.bmp,0
UID_32_1_1_all.bmp,1
UID_48_28_9_all.bmp,1
UID_H14_19_16_hem.bmp,0
UID_H23_13_10_hem.bmp,0
UID_17_20_2_all.bmp,1
UID_67_25_9_all.bmp,1
UID_67_34_2_all.bmp,1
UID_5_21_2_all.bmp,1
UID_45_17_2_all.bmp,1
UID_47_32_11_all.bmp,1
UID_75_23_1_all.bmp,1
UID_67_30_5_all.bmp,1
UID_33_14_4_all.bmp,1
UID_51_166_2_all.bmp,1
UID_H19_31_1_hem.bmp,0
UID_H14_22_8_hem.bmp,0
UID_52_16_6_all.bmp,1
UID_78_16_1_all.bmp,1
UID_31_16_3_all.bmp,1
UID_H10_142_2_hem.bmp,0
UID_H10_114_1_hem.bmp,0
UID_27_21_3_all.bmp,1
UID_37_4_4_all.bmp,1
UID_51_69_1_all.bmp,1
UID_H15_18_5_hem.bmp,0
UID_35_4_3_all.bmp,1
UID_51_163_1_all.bmp,1
UID_78_10_3_all.bmp,1
UID_68_11_6_all.bmp,1
UID_74_13_1_all.bmp,1
UID_H23_17_4_hem.bmp,0
UID_44_17_1_all.bmp,1
UID_27_32_6_all.bmp,1
UID_78_20_5_all.bmp,1
UID_34_19_13_all.bmp,1
UID_31_9_3_all.bmp,1
UID_H12_4_5_hem.bmp,0
UID_4_4_3_all.bmp,1
UID_H14_24_13_hem.bmp,0
UID_78_22_4_all.bmp,1
UID_31_34_1_all.bmp,1
UID_H24_5_5_hem.bmp,0
UID_49_15_1_all.bmp,1
UID_47_27_6_all.bmp,1
UID_14_9_3_all.bmp,1
UID_23_35_2_all.bmp,1
UID_H48_11_1_hem.bmp,0
UID_47_1_1_all.bmp,1
UID_H12_5_5_hem.bmp,0
UID_36_6_6_all.bmp,1
UID_35_13_8_all.bmp,1
UID_H23_26_2_hem.bmp,0
UID_67_28_5_all.bmp,1
UID_51_34_2_all.bmp,1
UID_38_6_8_all.bmp,1
UID_52_17_8_all.bmp,1
UID_H14_11_5_hem.bmp,0
UID_H23_23_3_hem.bmp,0
UID_H13_30_2_hem.bmp,0
UID_H24_20_10_hem.bmp,0
UID_H24_27_4_hem.bmp,0
UID_25_1_5_all.bmp,1
UID_30_18_5_all.bmp,1
UID_51_13_5_all.bmp,1
UID_13_4_1_all.bmp,1
UID_44_17_3_all.bmp,1
UID_52_16_10_all.bmp,1
UID_25_33_2_all.bmp,1
UID_44_6_3_all.bmp,1
UID_25_28_1_all.bmp,1
UID_4_17_2_all.bmp,1
UID_26_7_1_all.bmp,1
UID_H22_20_7_hem.bmp,0
UID_33_25_3_all.bmp,1
UID_30_3_11_all.bmp,1
UID_H14_22_4_hem.bmp,0
UID_67_26_2_all.bmp,1
UID_25_9_3_all.bmp,1
UID_25_26_6_all.bmp,1
UID_H10_188_3_hem.bmp,0
UID_H24_18_2_hem.bmp,0
UID_48_29_9_all.bmp,1
UID_47_11_4_all.bmp,1
UID_75_9_4_all.bmp,1
UID_34_34_7_all.bmp,1
UID_50_25_1_all.bmp,1
UID_46_34_2_all.bmp,1
UID_13_17_2_all.bmp,1
UID_51_15_2_all.bmp,1
UID_H10_81_2_hem.bmp,0
UID_H10_169_1_hem.bmp,0
UID_51_140_1_all.bmp,1
UID_H5_11_1_hem.bmp,0
UID_34_6_5_all.bmp,1
UID_H14_3_6_hem.bmp,0
UID_11_37_5_all.bmp,1
UID_H40_14_3_hem.bmp,0
UID_H23_12_9_hem.bmp,0
UID_46_1_2_all.bmp,1
UID_45_23_10_all.bmp,1
UID_H14_24_7_hem.bmp,0
UID_45_34_3_all.bmp,1
UID_H14_18_14_hem.bmp,0
UID_H24_34_7_hem.bmp,0
UID_52_34_3_all.bmp,1
UID_H16_29_3_hem.bmp,0
UID_21_16_3_all.bmp,1
UID_30_16_2_all.bmp,1
UID_48_24_5_all.bmp,1
UID_44_21_3_all.bmp,1
UID_H10_24_1_hem.bmp,0
UID_68_30_5_all.bmp,1
UID_H12_7_6_hem.bmp,0
UID_25_21_1_all.bmp,1
UID_22_36_2_all.bmp,1
UID_H22_15_5_hem.bmp,0
UID_50_6_7_all.bmp,1
UID_H23_18_11_hem.bmp,0
UID_26_24_4_all.bmp,1
UID_H46_2_1_hem.bmp,0
UID_51_150_4_all.bmp,1
UID_27_22_3_all.bmp,1
UID_H19_11_1_hem.bmp,0
UID_68_27_4_all.bmp,1
UID_51_163_2_all.bmp,1
UID_37_21_5_all.bmp,1
UID_52_35_2_all.bmp,1
UID_32_34_8_all.bmp,1
UID_11_24_2_all.bmp,1
UID_30_28_5_all.bmp,1
UID_H9_20_1_hem.bmp,0
UID_51_132_4_all.bmp,1
UID_H13_15_4_hem.bmp,0
UID_38_6_6_all.bmp,1
UID_24_11_1_all.bmp,1
UID_H22_36_4_hem.bmp,0
UID_52_13_1_all.bmp,1
UID_H10_166_2_hem.bmp,0
UID_51_26_4_all.bmp,1
UID_36_7_6_all.bmp,1
UID_21_34_1_all.bmp,1
UID_47_34_10_all.bmp,1
UID_H19_14_3_hem.bmp,0
UID_48_14_4_all.bmp,1
UID_H19_35_5_hem.bmp,0
UID_52_20_18_all.bmp,1
UID_52_20_5_all.bmp,1
UID_48_11_10_all.bmp,1
UID_H20_30_3_hem.bmp,0
UID_38_20_2_all.bmp,1
UID_H48_10_1_hem.bmp,0
UID_38_18_1_all.bmp,1
UID_74_3_3_all.bmp,1
UID_1_10_3_all.bmp,1
UID_H23_4_17_hem.bmp,0
UID_52_27_5_all.bmp,1
UID_35_8_11_all.bmp,1
UID_51_42_3_all.bmp,1
UID_22_22_1_all.bmp,1
UID_H2_42_1_hem.bmp,0
UID_H23_17_2_hem.bmp,0
UID_H24_21_9_hem.bmp,0
UID_51_116_6_all.bmp,1
UID_H17_37_6_hem.bmp,0
UID_H23_23_8_hem.bmp,0
UID_H16_1_2_hem.bmp,0
UID_H12_30_6_hem.bmp,0
UID_44_20_2_all.bmp,1
UID_H24_19_6_hem.bmp,0
UID_H19_37_2_hem.bmp,0
UID_50_12_3_all.bmp,1
UID_34_15_3_all.bmp,1
UID_49_4_4_all.bmp,1
UID_51_110_1_all.bmp,1
UID_28_5_1_all.bmp,1
UID_48_26_3_all.bmp,1
UID_25_2_3_all.bmp,1
UID_48_20_6_all.bmp,1
UID_49_20_3_all.bmp,1
UID_27_1_7_all.bmp,1
UID_H14_11_1_hem.bmp,0
UID_H2_24_1_hem.bmp,0
UID_H15_14_5_hem.bmp,0
UID_30_15_5_all.bmp,1
UID_51_8_7_all.bmp,1
