Path,label
UID_H18_5_1_hem.bmp,0
UID_34_14_4_all.bmp,1
UID_67_13_7_all.bmp,1
UID_H20_29_1_hem.bmp,0
UID_75_4_1_all.bmp,1
UID_34_20_2_all.bmp,1
UID_H22_20_8_hem.bmp,0
UID_H24_13_7_hem.bmp,0
UID_H22_6_9_hem.bmp,0
UID_H10_154_4_hem.bmp,0
UID_47_1_2_all.bmp,1
UID_44_11_3_all.bmp,1
UID_26_3_4_all.bmp,1
UID_H40_6_1_hem.bmp,0
UID_35_7_4_all.bmp,1
UID_37_1_5_all.bmp,1
UID_14_16_4_all.bmp,1
UID_46_18_2_all.bmp,1
UID_H22_19_1_hem.bmp,0
UID_34_30_5_all.bmp,1
UID_31_37_1_all.bmp,1
UID_67_11_4_all.bmp,1
UID_34_23_3_all.bmp,1
UID_H16_25_1_hem.bmp,0
UID_51_9_6_all.bmp,1
UID_67_33_7_all.bmp,1
UID_27_13_5_all.bmp,1
UID_48_19_2_all.bmp,1
UID_68_2_3_all.bmp,1
UID_H12_28_1_hem.bmp,0
UID_67_29_1_all.bmp,1
UID_52_14_9_all.bmp,1
UID_25_17_2_all.bmp,1
UID_H17_1_4_hem.bmp,0
UID_H23_11_3_hem.bmp,0
UID_H22_2_6_hem.bmp,0
UID_H13_15_2_hem.bmp,0
UID_25_30_2_all.bmp,1
UID_67_30_2_all.bmp,1
UID_34_10_6_all.bmp,1
UID_51_101_9_all.bmp,1
UID_34_22_10_all.bmp,1
UID_49_9_2_all.bmp,1
UID_68_11_2_all.bmp,1
UID_44_1_2_all.bmp,1
UID_H24_31_4_hem.bmp,0
UID_51_22_4_all.bmp,1
UID_33_4_10_all.bmp,1
UID_50_24_1_all.bmp,1
UID_34_9_4_all.bmp,1
UID_14_16_2_all.bmp,1
UID_52_25_2_all.bmp,1
UID_2_14_3_all.bmp,1
UID_H14_28_12_hem.bmp,0
UID_35_9_2_all.bmp,1
UID_H12_7_3_hem.bmp,0
UID_27_30_2_all.bmp,1
UID_37_23_5_all.bmp,1
